id,game_no,game_name,game_code,type,cost_price,tax,sale_price,date_of_sale
43,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-14T19:08:48.690Z
44,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-13T17:29:30.580Z
45,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-05T14:56:06.732Z
46,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T22:18:56.683Z
47,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T09:37:02.447Z
48,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-29T17:19:45.031Z
49,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T21:51:19.155Z
50,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T08:05:38.045Z
51,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T12:13:43.042Z
52,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T14:57:06.831Z
53,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-27T05:37:02.786Z
54,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-13T03:54:41.791Z
55,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-06T18:37:13.116Z
56,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T09:28:30.227Z
57,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-22T22:31:18.745Z
58,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T17:22:40.348Z
59,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-29T03:31:37.523Z
60,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-16T13:24:52.556Z
61,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-23T18:09:09.991Z
62,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T23:01:39.843Z
63,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-04T19:34:12.349Z
64,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-02T07:05:59.069Z
65,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-12T12:08:49.129Z
66,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T19:48:27.283Z
67,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T23:31:19.186Z
68,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T00:44:03.483Z
69,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T03:30:52.325Z
70,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T13:17:51.854Z
71,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-12T04:52:17.477Z
72,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T15:58:29.981Z
73,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T06:59:09.113Z
74,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-01T23:04:22.048Z
75,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-01T20:43:24.538Z
76,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T08:19:14.564Z
77,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T06:25:37.735Z
78,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T06:20:44.328Z
79,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T01:21:00.239Z
80,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T17:39:57.827Z
81,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-27T16:03:07.403Z
82,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-29T23:53:41.324Z
83,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T16:46:17.526Z
84,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-05T07:14:31.398Z
85,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T09:40:49.802Z
86,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-30T19:58:54.759Z
87,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-11T00:59:40.336Z
88,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T14:54:53.053Z
89,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-07T17:48:05.667Z
90,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T04:10:04.829Z
91,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T16:57:23.058Z
92,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T23:02:26.633Z
93,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-07T01:19:25.728Z
94,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T22:26:43.932Z
95,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T05:03:47.546Z
96,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T00:19:51.204Z
97,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T05:20:17.285Z
98,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T23:20:57.252Z
99,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T03:11:24.641Z
100,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T09:54:42.243Z
101,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T18:43:36.774Z
102,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-27T08:36:33.502Z
103,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T00:22:05.633Z
104,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-30T10:39:24.574Z
105,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T10:56:47.524Z
106,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T11:34:18.415Z
107,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T13:35:29.599Z
108,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-09T06:13:31.902Z
109,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T12:21:39.111Z
110,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T11:52:01.892Z
111,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T13:03:00.138Z
112,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T19:19:29.796Z
113,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-14T22:47:02.811Z
114,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T15:18:15.894Z
115,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T04:09:44.272Z
116,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T00:52:44.063Z
117,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T20:38:34.318Z
118,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-04T16:57:01.639Z
119,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T10:14:41.838Z
120,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T22:13:40.893Z
121,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T22:20:55.318Z
122,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T16:18:58.425Z
123,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-27T22:41:18.663Z
124,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T09:09:05.903Z
125,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T14:22:57.030Z
126,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T09:02:58.692Z
127,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T20:30:39.114Z
128,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-07T12:10:31.472Z
129,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-22T23:00:07.409Z
130,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T12:59:02.656Z
131,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T15:41:42.455Z
132,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T01:28:13.389Z
133,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-22T08:07:51.908Z
134,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-25T00:55:54.741Z
135,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-12T08:50:46.825Z
136,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-29T23:56:31.661Z
137,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T08:09:40.679Z
138,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T15:26:35.241Z
139,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T15:30:51.700Z
140,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-28T19:05:16.161Z
141,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-19T00:41:52.483Z
142,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T05:03:53.009Z
143,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T21:23:56.671Z
144,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-10T17:44:29.979Z
145,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-13T21:30:28.332Z
146,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T17:43:47.364Z
147,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-04T01:46:16.329Z
148,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-28T00:38:33.058Z
149,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T12:44:07.006Z
150,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-11T19:26:27.302Z
151,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-25T16:23:55.271Z
152,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-12T10:16:07.339Z
153,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T05:17:24.146Z
154,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T12:12:59.617Z
155,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-29T11:18:55.899Z
156,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-07T09:57:44.711Z
157,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T17:11:47.721Z
158,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-16T18:52:59.469Z
159,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T22:31:56.324Z
160,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T04:26:55.426Z
161,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T04:07:53.126Z
162,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-25T18:41:41.736Z
163,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T12:20:16.091Z
164,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-30T16:27:48.553Z
165,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T20:14:10.351Z
166,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T21:11:12.260Z
167,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T05:28:52.787Z
168,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T00:17:30.898Z
169,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-09T16:12:29.627Z
170,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T20:54:46.951Z
171,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T08:01:06.255Z
172,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T07:45:09.702Z
173,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T03:37:28.036Z
174,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T04:08:07.604Z
175,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T17:04:29.150Z
176,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-27T09:34:29.160Z
177,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-02T15:41:13.861Z
178,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T04:46:57.742Z
179,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T13:32:54.265Z
180,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-14T07:53:26.998Z
181,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-28T11:42:27.147Z
182,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T18:38:10.037Z
183,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T18:46:30.626Z
184,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T00:12:03.534Z
185,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T14:48:08.879Z
186,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T10:56:01.349Z
187,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-06T01:36:29.293Z
188,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T09:57:23.729Z
189,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T10:37:57.648Z
190,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T00:16:22.932Z
191,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T12:13:58.385Z
192,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T22:06:31.802Z
193,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-28T19:57:10.516Z
194,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T01:53:18.875Z
195,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T01:10:40.527Z
196,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T15:02:47.918Z
197,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T06:58:27.535Z
198,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-16T07:31:33.019Z
199,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T21:48:19.368Z
200,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T20:51:01.340Z
201,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T19:24:13.760Z
202,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T03:40:56.464Z
203,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-29T18:31:39.425Z
204,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T02:21:50.028Z
205,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-25T19:28:35.730Z
206,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T01:00:47.320Z
207,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-04T18:07:56.153Z
208,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T13:56:34.211Z
209,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T19:48:22.775Z
210,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T15:31:13.443Z
211,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-29T18:52:48.792Z
212,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-23T21:37:55.164Z
213,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T00:07:42.725Z
214,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T15:29:52.723Z
215,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T09:30:25.824Z
216,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-25T18:20:22.631Z
217,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T10:52:47.404Z
218,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T09:11:30.908Z
219,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T15:13:12.718Z
220,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T00:46:14.812Z
221,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-05T10:58:38.476Z
222,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-04T19:04:39.612Z
223,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T23:56:29.793Z
224,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-04T11:34:40.199Z
225,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-03T20:04:50.394Z
226,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T18:24:17.706Z
227,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-29T13:00:42.856Z
228,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T12:14:18.556Z
229,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-19T22:57:56.835Z
230,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T14:29:47.705Z
231,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-21T09:25:40.687Z
232,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T04:26:17.531Z
233,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T23:11:35.326Z
234,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-25T02:04:11.357Z
235,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-28T04:42:48.249Z
236,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-08T13:02:11.220Z
237,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T10:47:05.668Z
238,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T02:51:49.131Z
239,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-29T14:08:48.262Z
240,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-07T12:47:18.403Z
241,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-21T01:14:29.322Z
242,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-24T12:35:35.324Z
243,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T15:14:28.653Z
244,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-29T02:53:28.635Z
245,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T19:24:16.844Z
246,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T17:30:59.625Z
247,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-11T19:48:27.985Z
248,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-03T22:45:42.917Z
249,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-14T23:23:41.394Z
250,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-01T17:01:29.423Z
251,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-13T13:31:44.158Z
252,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T05:03:49.953Z
253,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-16T07:47:42.685Z
254,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-06T19:46:30.611Z
255,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-08T05:18:05.299Z
256,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-08T04:20:00.618Z
257,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T07:50:53.985Z
258,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T11:41:58.013Z
259,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-01T18:21:12.057Z
260,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T17:19:53.773Z
261,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-08T12:07:56.324Z
262,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T02:25:20.751Z
263,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T02:40:41.689Z
264,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T06:22:40.265Z
265,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-07T14:22:01.388Z
266,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T19:11:13.749Z
267,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-04T14:03:26.752Z
268,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-08T22:40:25.222Z
269,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T22:45:19.491Z
270,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-14T17:04:26.182Z
271,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T23:18:25.613Z
272,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T06:55:07.872Z
273,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T01:35:32.981Z
274,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-08T02:18:31.328Z
275,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T20:09:05.720Z
276,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T14:18:05.805Z
277,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T04:32:14.463Z
278,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-21T08:54:53.983Z
279,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T02:44:45.076Z
280,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T14:35:57.153Z
281,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T15:57:51.416Z
282,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T19:14:33.917Z
283,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T19:22:57.204Z
284,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T03:37:37.144Z
285,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-30T03:19:01.298Z
286,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-19T16:38:20.609Z
287,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T16:33:31.312Z
288,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T00:58:41.554Z
289,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T04:03:11.801Z
290,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T22:54:22.011Z
291,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T15:39:23.528Z
292,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T21:56:53.023Z
293,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-23T16:06:22.969Z
294,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T20:56:03.372Z
295,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-30T07:24:24.182Z
296,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T12:18:20.787Z
297,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T14:17:02.866Z
298,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-29T21:21:57.234Z
299,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T00:37:02.830Z
300,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T23:26:14.337Z
301,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T01:00:32.327Z
302,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T21:44:00.176Z
